==============================Running Processes=========================
USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.0  19228  1012 ?        Ss   Apr03   0:53 /sbin/init
postfix   71904  0.0  0.0   7272  2044 ?        S    11:34   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
postfix   71922  0.0  0.0   7220  2108 ?        S    11:34   0:00 smtp -n imss -t unix -u -o disable_dns_lookups=yes -o smtp_connect_timeout=$imss_connect_timeout -o smtp_data_done_timeout=$imss_timeout -o smtp_tls_security_level=none -o smtp_send_xforward_command=yes
postfix   71928  0.0  0.0   7272  2044 ?        S    11:34   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
postfix   71932  0.0  0.0   7052  1916 ?        S    11:34   0:00 cleanup -z -t unix -u
postfix   71933  0.0  0.0   7272  2040 ?        S    11:34   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
root      71986  3.3  1.0 1611528 356568 ?      Sl   00:00  24:09 /opt/trend/imss/UI/javaJRE/bin/java -Djcifs.smb.lmCompatibility=0 -Djcifs.smb.client.useExtendedSecurity=false -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss2M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/euqUI/conf/server.xml start
root      72184  0.0  0.0  23232 10516 ?        Ss   00:00   0:01 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72190  0.0  0.0  25272 13580 ?        S    00:00   0:01 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72191  0.0  0.0  25300 13384 ?        S    00:00   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss      72192  0.0  0.0  24716 12724 ?        S    00:00   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
root      72219  4.6  1.1 1748424 365728 ?      Sl   00:00  33:27 /opt/trend/imss/UI/javaJRE/bin/java -Djava.awt.headless=true -Djava.endorsed.dirs= -classpath /opt/trend/imss/UI/tomcat/bin/bootstrap.jar:/opt/trend/imss/UI/tomcat/bin/tomcat-juli.jar -Dcatalina.base= -Dcatalina.home=/opt/trend/imss/UI/tomcat -Djava.io.tmpdir=/var/tmp -Xss5M org.apache.catalina.startup.Bootstrap -config /opt/trend/imss/UI/adminUI/conf/server.xml start
postfix   75978  0.0  0.0   6884  1644 ?        S    11:41   0:00 anvil -l -t unix -u
root      76087  0.3  0.0 140900 21132 ?        Sl   04:00   1:32 /opt/trend/imss/bin/imsscmagent
root      78811  0.0  0.0      0     0 ?        S<   Apr05   0:00 [kslowd001]
root      78812  0.0  0.0      0     0 ?        S<   Apr05   0:00 [kslowd000]
root      78813  0.0  0.0      0     0 ?        S    Apr05   2:10 [nfsiod]
root      78814  0.0  0.0      0     0 ?        S    Apr05   0:00 [nfsv4.0-svc]
imss      79713  0.0  0.0  64252  3996 ?        Ss   11:48   0:00 postgres: sa imss 10.231.1.226(40030) idle                    
imss      79714  0.0  0.0  64252  3996 ?        Ss   11:48   0:00 postgres: sa imss 10.231.1.226(40036) idle                    
imss      79715  0.0  0.0  64252  3996 ?        Ss   11:48   0:00 postgres: sa imss 10.231.1.226(40040) idle                    
imss      79716  0.0  0.0  64252  3996 ?        Ss   11:48   0:00 postgres: sa imss 10.231.1.226(40042) idle                    
imss      79717  0.0  0.0  64252  4000 ?        Ss   11:48   0:00 postgres: sa imss 10.231.1.226(40044) idle                    
imss      80643  0.0  0.0  64252  5324 ?        Ss   11:50   0:00 postgres: sa imss 10.231.1.226(40762) idle                    
imss      80646  0.0  0.0  64252  5336 ?        Ss   11:50   0:00 postgres: sa imss 10.231.1.227(41648) idle                    
imss      80682  0.0  0.0  64252  5448 ?        Ss   11:50   0:00 postgres: sa imss 127.0.0.1(56244) idle                       
postfix   81396  0.0  0.0   7164  2552 ?        S    11:51   0:00 smtp -n relay -t unix -u -o fallback_relay=
postfix   81908  0.0  0.0   7096  1892 ?        S    11:52   0:00 smtpd -n localhost:10021 -t inet -u -o cleanup_service_name=tls-usage-cleanup -o smtpd_authorized_xforward_hosts=127.0.0.0/8 -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env
postfix   82584  0.0  0.0   6996  1896 ?        S    11:54   0:00 cleanup -z -n tls-usage-cleanup -t unix -u -o header_checks=pcre:/opt/trend/imss/postfix/etc/tls_header_checks -o nested_header_checks= -o mime_header_checks=
postfix   82998  0.0  0.0   7096  1880 ?        S    11:54   0:00 smtpd -n localhost:10021 -t inet -u -o cleanup_service_name=tls-usage-cleanup -o smtpd_authorized_xforward_hosts=127.0.0.0/8 -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env
imss      84009  0.0  0.0  24708 12664 ?        S    11:56   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
postfix   84790  0.1  0.0   7648  3772 ?        S    11:57   0:00 smtpd -n smtp -t inet -u -o stress= -o content_filter= -o smtpd_proxy_filter=inet:127.0.0.1:10020 -o local_recipient_maps=hash:/opt/trend/imss/postfix/etc/postfix/empty
postfix   85315  0.0  0.0   7208  1988 ?        S    11:58   0:00 smtp -n imss -t unix -u -o disable_dns_lookups=yes -o smtp_connect_timeout=$imss_connect_timeout -o smtp_data_done_timeout=$imss_timeout -o smtp_tls_security_level=none -o smtp_send_xforward_command=yes
root      85910  0.0  0.0   3256   960 ?        S    12:00   0:00 /opt/trend/imss/bin/imsstasks
imss      86140  0.0  0.0  64252  3992 ?        Ss   12:00   0:00 postgres: sa imss 10.231.1.226(45504) idle                    
imss      86141  0.0  0.0  64252  5416 ?        Ss   12:00   0:00 postgres: sa imss 10.231.1.226(45506) idle                    
imss      86143  0.0  0.0  64252  3992 ?        Ss   12:00   0:00 postgres: sa imss 10.231.1.227(46256) idle                    
imss      86144  0.0  0.0  64252  5420 ?        Ss   12:00   0:00 postgres: sa imss 10.231.1.227(46258) idle                    
imss      86156  0.0  0.0  64252  3992 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(60864) idle                       
imss      86157  0.0  0.0  64252  5536 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(60866) idle                       
imss      86256  0.0  0.0  64252  4204 ?        Ss   12:00   0:00 postgres: sa imsseuq 10.231.1.225(50062) idle                 
imss      86257  0.0  0.0  64252  4048 ?        Ss   12:00   0:00 postgres: sa imsseuq 10.231.1.225(50064) idle                 
imss      86259  0.0  0.0  64252  4048 ?        Ss   12:00   0:00 postgres: sa imsseuq 10.231.1.225(50066) idle                 
imss      86260  0.0  0.0  64252  4052 ?        Ss   12:00   0:00 postgres: sa imsseuq 10.231.1.225(50068) idle                 
imss      86261  0.0  0.0  64252  4044 ?        Ss   12:00   0:00 postgres: sa imsseuq 10.231.1.225(50070) idle                 
imss      86264  0.0  0.0  64252  4000 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(32800) idle                       
imss      86265  0.0  0.0  64252  4000 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(32802) idle                       
imss      86266  0.0  0.0  64252  3996 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(32804) idle                       
imss      86267  0.0  0.0  64252  3988 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(32806) idle                       
imss      86268  0.0  0.0  64252  4000 ?        Ss   12:00   0:00 postgres: sa imss 127.0.0.1(32808) idle                       
postfix   86539  0.1  0.0   7648  3728 ?        S    12:00   0:00 smtpd -n smtp -t inet -u -o stress= -o content_filter= -o smtpd_proxy_filter=inet:127.0.0.1:10020 -o local_recipient_maps=hash:/opt/trend/imss/postfix/etc/postfix/empty
postfix   86540  0.1  0.0   7648  3764 ?        S    12:00   0:00 smtpd -n smtp -t inet -u -o stress= -o content_filter= -o smtpd_proxy_filter=inet:127.0.0.1:10020 -o local_recipient_maps=hash:/opt/trend/imss/postfix/etc/postfix/empty
postfix   86543  0.0  0.0   7096  1876 ?        S    12:00   0:00 smtpd -n localhost:10021 -t inet -u -o cleanup_service_name=tls-usage-cleanup -o smtpd_authorized_xforward_hosts=127.0.0.0/8 -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env
postfix   86548  0.0  0.0   7272  2032 ?        S    12:00   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
postfix   86554  0.0  0.0   7208  1984 ?        S    12:00   0:00 smtp -n imss -t unix -u -o disable_dns_lookups=yes -o smtp_connect_timeout=$imss_connect_timeout -o smtp_data_done_timeout=$imss_timeout -o smtp_tls_security_level=none -o smtp_send_xforward_command=yes
postfix   86557  0.0  0.0   7212  2100 ?        S    12:00   0:00 smtp -n imss -t unix -u -o disable_dns_lookups=yes -o smtp_connect_timeout=$imss_connect_timeout -o smtp_data_done_timeout=$imss_timeout -o smtp_tls_security_level=none -o smtp_send_xforward_command=yes
postfix   86561  0.0  0.0   7052  1908 ?        S    12:00   0:00 cleanup -z -t unix -u
postfix   86563  0.0  0.0   7052  1912 ?        S    12:00   0:00 cleanup -z -t unix -u
postfix   86564  0.0  0.0   7272  2028 ?        S    12:00   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
postfix   86567  0.0  0.0   7272  2036 ?        S    12:00   0:00 smtpd -n localhost:10026 -t inet -u -o content_filter= -o smtpd_timeout=$imss_timeout -o local_recipient_maps= -o myhostname=IMSVA -o smtpd_junk_command_limit=99999 -o smtpd_client_restrictions= -o smtpd_tls_security_level=none -o queue_minfree=512000000 -o mynetworks=127.0.0.0/8 -o mynetworks_style=host -o smtpd_sender_restrictions= -o smtpd_recipient_restrictions=permit_mynetworks,reject_unauth_destination -o import_environment=$default_import_env -o smtpd_milters=inet:127.0.0.1:8891 -o non_smtpd_milters=$smtpd_milters -o milter_default_action=tempfail -o milter_protocol=6
postfix   86569  0.0  0.0   6880  1656 ?        S    12:00   0:00 scache -l -t unix -u
postfix   86573  0.0  0.0   7052  1916 ?        S    12:00   0:00 cleanup -z -t unix -u
imss      87851  0.0  0.0  64368  6128 ?        Ss   12:03   0:00 postgres: sa imss 127.0.0.1(34122) idle                       
imss      88037  0.6  0.0  66588 16036 ?        Ss   12:03   0:01 postgres: sa imss 127.0.0.1(34258) idle                       
imss      88101  0.0  0.0  64252  4252 ?        Ss   12:03   0:00 postgres: sa imss 10.231.1.226(46844) idle                    
imss      88135  0.0  0.0  64252  4248 ?        Ss   12:03   0:00 postgres: sa imss 10.231.1.227(47766) idle                    
imss      88284  0.0  0.0  64252  3992 ?        Ss   12:04   0:00 postgres: sa imss 10.231.1.227(48052) idle                    
imss      88285  0.0  0.0  64252  3992 ?        Ss   12:04   0:00 postgres: sa imss 10.231.1.227(48054) idle                    
imss      88287  0.0  0.0  64252  3992 ?        Ss   12:04   0:00 postgres: sa imss 10.231.1.227(48056) idle                    
imss      88289  0.0  0.0  64252  3996 ?        Ss   12:04   0:00 postgres: sa imss 10.231.1.227(48058) idle                    
imss      88290  0.0  0.0  64252  3992 ?        Ss   12:04   0:00 postgres: sa imss 10.231.1.227(48060) idle                    
imss      88404  0.0  0.0  64252  4256 ?        Ss   12:04   0:00 postgres: sa imss 127.0.0.1(34730) idle                       
imss      88961  3.2  0.0  81792 18732 ?        Ss   12:05   0:01 postgres: autovacuum worker process   imss                    
postfix   89223  0.1  0.0   7288  3056 ?        S    12:05   0:00 smtp -t unix -u
postfix   89322  0.0  0.0   7164  2552 ?        S    12:06   0:00 smtp -n relay -t unix -u -o fallback_relay=
imss      89459  0.0  0.0  64252  4572 ?        Ss   12:06   0:00 postgres: sa imss 127.0.0.1(35368) idle                       
root      89461  0.0  0.0 106216  1564 ?        S    12:06   0:00 /bin/sh /opt/trend/imss/cdt/imsacdt.sh 2
root      89469  1.0  0.0 110240  1180 ?        R    12:06   0:00 ps aux
postfix  106576  0.0  0.0  10136  5032 ?        S    01:01   0:25 qmgr -l -t fifo -u
postfix  106709  0.0  0.0   6888  1740 ?        S    01:01   0:01 tlsmgr -l -t unix -u
root     112145  0.0  0.0  66256   492 ?        Ss   May11   0:00 /usr/sbin/sshd
root     117055  0.0  0.0  19868  1908 ?        Ss   May11  60:39 /opt/trend/imss/bin/imssmgrmon
imss     117099  0.1  0.0  63112  4280 ?        S    May11 370:53 /opt/trend/imss/PostgreSQL/bin/postgres -D /var/imss/pgdata -i
imss     117100  0.0  0.0   9612   580 ?        Ss   May11  18:59 postgres: logger process                                      
imss     117102  0.0  0.1  63360 36064 ?        Ss   May11  29:30 postgres: checkpointer process                                
imss     117103  0.0  0.1  63112 35240 ?        Ss   May11  10:00 postgres: writer process                                      
imss     117104  0.0  0.0  63112  1904 ?        Ss   May11   4:41 postgres: wal writer process                                  
imss     117105  0.0  0.0  72152 22652 ?        Ss   May11 155:57 postgres: autovacuum launcher process                         
imss     117106  0.2  0.0  18072  6772 ?        Ss   May11 622:22 postgres: stats collector process                             
root     117136  0.0  1.7 2868688 566256 ?      Ssl  May11   9:32 /opt/trend/imss/OpenLDAP/libexec/slapd -f /opt/trend/imss/OpenLDAP/etc/openldap/slapd.conf
imss     127225  0.0  0.0  65016 12760 ?        Ss   09:22   0:00 postgres: sa imss 127.0.0.1(38868) idle                       
imss     127366  0.0  0.0  64368  8472 ?        Ss   09:22   0:00 postgres: sa imss 127.0.0.1(38952) idle                       
imss     127580  0.0  0.0  24796 12808 ?        S    09:22   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss     127609  0.0  0.0  25552 13520 ?        S    09:22   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss     127610  0.0  0.0  25496 13488 ?        S    09:22   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
imss     129814  0.0  0.0  24708 12688 ?        S    09:26   0:00 /opt/trend/imss/UI/apache/bin/httpd -f /opt/trend/imss/UI/php/conf/widget.conf -k start
==============================Running Threads===========================
UID         PID   PPID    LWP  C NLWP STIME TTY          TIME CMD
root          1      0      1  0    1 Apr03 ?        00:00:53 /sbin/init
root          2      0      2  0    1 Apr03 ?        00:00:00 [kthreadd]
root          3      2      3  0    1 Apr03 ?        00:16:11 [migration/0]
root          4      2      4  0    1 Apr03 ?        00:06:01 [ksoftirqd/0]
root          5      2      5  0    1 Apr03 ?        00:00:00 [stopper/0]
root          6      2      6  0    1 Apr03 ?        00:00:21 [watchdog/0]
root          7      2      7  0    1 Apr03 ?        00:01:38 [migration/1]
root          8      2      8  0    1 Apr03 ?        00:00:00 [stopper/1]
